,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
1336,compartment,compartment,0,2020,True,11,7644,106421,1.3413688298646049e-05,5.774927583498285e-05,4.4335587536336804e-05,0.9281633496833361,1874.889966360339
1337,neocortices,neo @@cortex @@s,110,3,True,11,3,210,5.264398861321055e-09,1.1395634250144614e-07,1.0869194364012508e-07,0.981042654028436,2.943127962085308
1338,decentration,de @@centration,10,3,True,12,11,2239,1.930279582484387e-08,1.2149916707654186e-06,1.1956888749405747e-06,0.9946428571428572,2.9839285714285717
1339,hypocalciuric,hypo @@calcium @@uria @@ic,10,27,True,13,13,861,2.281239506572457e-08,4.6722100425592917e-07,4.444086091902046e-07,0.9837587006960556,26.561484918793504
1340,tendonitis,tendon @@itis,10,310,True,10,112,1315,1.9653755748931938e-07,7.135837637590556e-07,5.170462062697361e-07,0.9141337386018237,283.38145896656533
1341,volatilization,volatile @@ize @@ation,10,1,True,14,77,3919,1.3511957077390707e-07,2.1266424107769876e-06,1.9915228400030804e-06,0.9801020408163266,0.9801020408163266
1342,disarticulation,dis @@articulate @@ation,10,431,True,15,58,1442,1.017783779855404e-07,7.825002185099301e-07,6.807218405243898e-07,0.9591129591129591,413.3776853776854
1343,hydrogensulfite,hydrogen @@sulfite,1,6,True,15,5,17,8.773998102201759e-09,9.225037250117069e-09,4.510391479153099e-10,0.6666666666666666,4.0
1344,electrocapillary,electro @@capillary,10,5,True,16,2,131,3.5095992408807032e-09,7.108705175090211e-08,6.75774525100214e-08,0.9772727272727273,4.886363636363637
1345,preclude,preclude,0,1,True,8,2082,13415,3.6534928097568124e-06,7.279639688842381e-06,3.6261468790855683e-06,0.8447376267143709,0.8447376267143709
1346,neoclausenamide,neo @@clausenamide,10,1,True,15,0,5,0.0,2.7132462500344318e-09,2.7132462500344318e-09,0.8333333333333334,0.8333333333333334
1347,sunscreen,sun @@screen,1,3458,True,9,427,7737,7.492994379280302e-07,4.19847724730328e-06,3.44917780937525e-06,0.9446885500129233,3266.7330059446886
1348,purification,pure @@ify @@ification,10,118,True,12,4349,162675,7.631623549295089e-06,8.827546674487024e-05,8.064384319557515e-05,0.9732597309990411,114.84464825788685
1349,metoprolol,metoprolol,0,727,True,10,41,18558,7.194678443805442e-08,1.0070484781627796e-05,9.998537997189743e-06,0.9977369470337841,725.3547604935611
1350,retroflexed,retroflex @@ed,10,5,True,11,17,254,2.983159354748598e-08,1.3783290950174913e-07,1.0800131595426316e-07,0.9294117647058824,4.647058823529412
1351,sarcosporidiosis,sarcosporidium @@osis,10,4,True,16,0,131,0.0,7.108705175090211e-08,7.108705175090211e-08,0.9924242424242424,3.9696969696969697
1352,bucconasal,bucco @@nasal,10,1,True,10,0,22,0.0,1.19382835001515e-08,1.19382835001515e-08,0.9565217391304348,0.9565217391304348
1353,safranal,safranal,0,1,True,8,3,787,5.264398861321055e-09,4.2706495975541956e-07,4.218005608940985e-07,0.9949238578680203,0.9949238578680203
1354,phosphokinases,phospho @@kinase @@s,110,1,True,14,0,89,0.0,4.829578325061289e-08,4.829578325061289e-08,0.9888888888888889,0.9888888888888889
1355,localize,local @@ize,10,51,True,8,1141,33625,2.002226366922441e-06,1.8246581031481552e-05,1.624435466455911e-05,0.9660381847380004,49.26794742163802
1356,aminobutyrate,aminobutyric @@ate,10,388,True,13,2,67,3.5095992408807032e-09,3.635749975046139e-08,3.2847900509580684e-08,0.9558823529411765,370.88235294117646
1357,aureus,aureus,0,1693,True,6,1505,206414,2.6409734287627294e-06,0.00011201040229092143,0.0001093694288621587,0.9927040186032992,1680.6479034953854
1358,nailings,nailing @@s,100,2,True,8,2,148,3.5095992408807032e-09,8.031208900101918e-08,7.680248976013847e-08,0.9798657718120806,1.9597315436241611
1359,supracollicular,supra @@colliculus @@ar,10,14,True,15,0,65,0.0,3.527220125044761e-08,3.527220125044761e-08,0.9848484848484849,13.787878787878789
1360,dialysates,dialysate @@s,100,1,True,10,0,1913,0.0,1.0380880152631737e-06,1.0380880152631737e-06,0.9994775339602926,0.9994775339602926
1361,myoepithelium,myo @@epithelium,10,9,True,13,1,466,1.7547996204403516e-09,2.5287455050320904e-07,2.5111975088276867e-07,0.9957173447537473,8.961456102783725
1362,desmethyl,des @@methyl,10,94,True,9,10,666,1.7547996204403517e-08,3.6140440050458633e-07,3.438564043001828e-07,0.9835082458770614,92.44977511244377
1363,subepicardium,sub @@epicardium,10,1,True,13,1,905,1.7547996204403516e-09,4.910975712562322e-07,4.893427716357918e-07,0.9977924944812362,0.9977924944812362
1364,aurovertins,aurovertin @@s,100,1,True,11,0,29,0.0,1.5736828250199704e-08,1.5736828250199704e-08,0.9666666666666667,0.9666666666666667
1365,blastomas,blast @@oma @@s,110,2,True,9,3,201,5.264398861321055e-09,1.0907249925138415e-07,1.038081003900631e-07,0.9801980198019802,1.9603960396039604
1366,bacterially,bacteria @@al @@ly,10,2,True,11,17,4047,2.983159354748598e-08,2.196101514777869e-06,2.166269921230383e-06,0.9955533596837944,1.9911067193675889
1367,dromedaries,dromedary @@s,100,2,True,11,47,361,8.247558216069653e-08,1.9589637925248598e-07,1.1342079709178945e-07,0.8674033149171271,1.7348066298342542
1368,diphenhydramine,diphenhydramine,0,4381,True,15,145,5939,2.54445944963851e-07,3.2227938957908982e-06,2.9683479508270473e-06,0.9754208754208754,4273.318855218855
1369,iodamide,iod @@amide,10,14,True,8,0,164,0.0,8.899447700112937e-08,8.899447700112937e-08,0.9939393939393939,13.915151515151514
1370,biosatellite,bio @@satellite,10,1,True,12,15,461,2.6321994306605274e-08,2.5016130425317463e-07,2.2383930994656936e-07,0.9653679653679653,0.9653679653679653
1371,quadricep,quadricep,0,18,True,9,15,128,2.6321994306605274e-08,6.945910400088145e-08,4.3137109694276176e-08,0.875968992248062,15.767441860465116
1372,trimethylamine,tri @@methyl @@ammonia @@ine,11,85,True,14,133,3871,2.3338834951856677e-07,2.100595246776657e-06,1.8672068972580901e-06,0.9653925619834711,82.05836776859505
1373,erythrocytapheresis,erythrocytapheresis,0,5,True,19,3,413,5.264398861321055e-09,2.2411414025284407e-07,2.1884974139152302e-07,0.9903381642512077,4.951690821256038
1374,otorhinolaryngologist,otorhinolaryngology @@ist,10,5,True,21,21,612,3.685079202924738e-08,3.321013410042145e-07,2.952505489749671e-07,0.964110929853181,4.8205546492659055
1375,dispersal,disperse @@al,10,18,True,9,6001,41097,1.053055252226255e-05,2.2301256227533008e-05,1.1770703705270458e-05,0.8539588301133875,15.371258942040974
1376,overconsumption,over @@consume @@ion,10,5,True,15,140,1222,2.4567194686164926e-07,6.631173835084151e-07,4.1744543664676586e-07,0.884709730171709,4.423548650858545
1377,periwinkle,periwinkle,0,53,True,10,174,613,3.053351339566212e-07,3.3264399025422134e-07,2.7308856297600133e-08,0.7149837133550488,37.89413680781759
1378,thiosulfates,thio @@sulfur @@ate @@s,110,1,True,12,4,72,7.0191984817614064e-09,3.907074600049582e-08,3.205154751873441e-08,0.9315068493150684,0.9315068493150684
1379,discharged,dis @@charge @@ed,110,319,True,10,16089,71232,2.823297109326482e-05,3.865399137649053e-05,1.0421020283225709e-05,0.774121544789634,246.94477278789324
1380,betalains,betalain @@s,100,1,True,9,21,457,3.685079202924738e-08,2.479907072531471e-07,2.111399152238997e-07,0.9519650655021834,0.9519650655021834
1381,unfavourable,un @@favour @@able,10,6,True,12,2302,15698,4.03954872625369e-06,8.518507926608102e-06,4.478959200354412e-06,0.853302758137461,5.119816548824766
1382,anaemias,anaemia @@s,100,45,True,8,12,1227,2.105759544528422e-08,6.658306297584496e-07,6.447730343131654e-07,0.989413680781759,44.523615635179155
1383,hemostases,hemo @@stasis @@s,110,6,True,10,0,6,0.0,3.255895500041318e-09,3.255895500041318e-09,0.8571428571428571,5.142857142857142
1384,sulfobenzoate,sulfo @@benzene @@oic @@ate,10,15,True,13,0,14,0.0,7.597089500096408e-09,7.597089500096408e-09,0.9333333333333333,14.0
1385,degreasing,de @@grease @@ing,110,2,True,10,95,328,1.667059639418334e-07,1.7798895400225873e-07,1.1282990060425318e-08,0.7082066869300911,1.4164133738601823
1386,hypertriglyceridaemia,hyper @@tri @@glycerine @@ide @@aemia,10,13,True,21,0,2763,0.0,1.499339877769027e-06,1.499339877769027e-06,0.9996382054992764,12.995296671490593
1387,crocker,crock @@er,10,2,True,7,6,235,1.052879772264211e-08,1.275225737516183e-07,1.1699377602897618e-07,0.9703389830508474,1.9406779661016949
1388,toxicity,toxic @@ity,10,3149,True,8,6722,552597,1.1795763048600044e-05,0.00029986634760605535,0.0002880705845574553,0.9878338321890415,3110.688737563292
1389,monogenetic,mono @@gene @@ic,10,6,True,11,197,751,3.456955252267493e-07,4.0752958675517167e-07,6.183406152842238e-08,0.7367021276595744,4.420212765957446
1390,neovaginoplasty,neo @@vagino @@plasty,10,4,True,15,6,70,1.052879772264211e-08,3.798544750048204e-08,2.7456649777839934e-08,0.9014084507042254,3.6056338028169015
1391,nonpneumonic,non @@pneumonic,10,10,True,12,0,47,0.0,2.5504514750323658e-08,2.5504514750323658e-08,0.9791666666666666,9.791666666666666
1392,microvacuolation,micro @@vacuole @@ation,10,2,True,16,0,115,0.0,6.240466375079193e-08,6.240466375079193e-08,0.9913793103448276,1.9827586206896552
1393,delta,delta,0,4264,True,5,7991,220571,1.402260376693885e-05,0.00011969268772326894,0.00010567008395633008,0.9637669332462869,4109.502203362167
1394,steno,steno,0,8,True,5,29,258,5.08891889927702e-08,1.4000350650177668e-07,8.911431750900647e-08,0.8841698841698842,7.073359073359073
1395,nonkinesigenic,non @@kinesi @@genic,10,14,True,14,3,91,5.264398861321055e-09,4.938108175062666e-08,4.4116682889305604e-08,0.9565217391304348,13.391304347826088
1396,postorgasmic,post @@orgasm @@ic,10,2,True,12,5,24,8.773998102201759e-09,1.3023582000165273e-08,4.249583897963514e-09,0.76,1.52
1397,wheat,wheat,0,878,True,5,15993,118533,2.8064510329702546e-05,6.432184355106626e-05,3.625733322136371e-05,0.8650682504597836,759.52992390369
1398,pancreatin,pancreato @@in,10,260,True,10,7,1433,1.2283597343082461e-08,7.776163752598681e-07,7.653327779167857e-07,0.9944211994421199,258.54951185495116
1399,acetophenones,aceto @@phenyl @@one @@s,110,1,True,13,7,480,1.2283597343082461e-08,2.6047164000330546e-07,2.48188042660223e-07,0.9833679833679834,0.9833679833679834
1400,preprandial,pre @@prandial,10,2,True,11,7,1559,1.2283597343082461e-08,8.459901807607358e-07,8.337065834176534e-07,0.9948717948717949,1.9897435897435898
1401,atherectomy,atheroma @@ectomy,10,1387,True,11,10,6504,1.7547996204403517e-08,3.529390722044789e-06,3.5118427258403857e-06,0.9983089930822444,1384.654573405073
1402,tractions,traction @@s,100,2,True,9,39,444,6.843718519717372e-08,2.409362670030575e-07,1.724990818058838e-07,0.9101123595505618,1.8202247191011236
1403,encapsulated,en @@capsule @@ate @@ed,110,162,True,12,1990,44185,3.4920512446763e-06,2.3976957111554273e-05,2.0484905866877972e-05,0.9549404788847146,154.70035757932376
1404,parathyroidectomy,para @@thyroid @@ectomy,10,62,True,17,18,11561,3.158639316792633e-08,6.273567979329613e-06,6.241981586161686e-06,0.9983566856945165,61.89811451306002
1405,xenografting,xeno @@graft @@ing,110,2,True,12,0,910,0.0,4.938108175062666e-07,4.938108175062666e-07,0.9989023051591658,1.9978046103183316
1406,bradyarrhythmias,brady @@arrhythmia @@s,110,6,True,16,3,1520,5.264398861321055e-09,8.248268600104673e-07,8.195624611491462e-07,0.997370151216305,5.98422090729783
1407,interscapular,inter @@scapula @@ar,10,759,True,13,18,2328,3.158639316792633e-08,1.2632874540160314e-06,1.2317010608481051e-06,0.991841992271361,752.808072133963
1408,diazotized,diazotize @@ed,100,4,True,10,17,488,2.983159354748598e-08,2.6481283400336056e-07,2.349812404558746e-07,0.9631901840490797,3.852760736196319
1409,sedimented,sediment @@ed,100,1,True,10,68,3443,1.193263741899439e-07,1.8683413677737097e-06,1.7490149935837658e-06,0.9799651567944251,0.9799651567944251
1410,epibiont,epi @@biont,10,7,True,8,19,174,3.334119278836668e-08,9.442096950119822e-08,6.107977671283154e-08,0.8857142857142857,6.199999999999999
1411,carboxyhemoglobins,carboxy @@hemo @@globin @@s,111,1,True,18,1,9,1.7547996204403516e-09,4.883843250061977e-09,3.1290436296216257e-09,0.8,0.8
1412,endophenazine,endo @@phenazine,10,5,True,13,3,18,5.264398861321055e-09,9.767686500123954e-09,4.503287638802899e-09,0.7894736842105263,3.947368421052632
1413,phosphoglucose,phospho @@glucose,10,11,True,14,17,1054,2.983159354748598e-08,5.719523095072582e-07,5.421207159597722e-07,0.9829383886255925,10.812322274881517
1414,neuroregulator,neuro @@regulate @@or,10,6,True,14,2,80,3.5095992408807032e-09,4.341194000055091e-08,3.9902340759670205e-08,0.9629629629629629,5.777777777777778
1415,epigenetic,epi @@gene @@ic,10,59,True,10,2635,106440,4.623896999860327e-06,5.7759586170732986e-05,5.313568917087266e-05,0.9752351067727661,57.538871299593204
1416,oculosympathetic,oculo @@sympathy @@etic,10,5,True,16,2,190,3.5095992408807032e-09,1.0310335750130841e-07,9.95937582604277e-08,0.9842931937172775,4.9214659685863875
1417,phytolacca,phytolacca,0,770,True,10,3,779,5.264398861321055e-09,4.2272376575536446e-07,4.174593668940434e-07,0.9948717948717949,766.0512820512821
1418,sensors,sense @@or @@s,110,24,True,7,11453,77417,2.0097720052903347e-05,4.201027698778312e-05,2.191255693487977e-05,0.8520499108734403,20.449197860962567
1419,phosphotransacetylase,phospho @@trans @@acetyl @@ase,10,2,True,21,1,444,1.7547996204403516e-09,2.409362670030575e-07,2.3918146738261715e-07,0.9955056179775281,1.9910112359550562
1420,girons,giron @@s,100,3,True,6,0,14,0.0,7.597089500096408e-09,7.597089500096408e-09,0.9333333333333333,2.8
1421,nonwater,non @@water,10,1,True,8,1,52,1.7547996204403516e-09,2.821776100035809e-08,2.646296137991774e-08,0.9622641509433962,0.9622641509433962
1422,chromogenic,chromo @@gen @@ic,10,184,True,11,188,11170,3.2990232864278613e-07,6.06139212257692e-06,5.731489793934134e-06,0.983081192373109,180.88693939665205
1423,alatrofloxacin,alatrofloxacin,0,22,True,14,1,101,1.7547996204403516e-09,5.480757425069552e-08,5.3052774630255166e-08,0.9803921568627451,21.56862745098039
1424,alterable,alter @@able,10,6,True,9,41,270,7.194678443805442e-08,1.4651529750185932e-07,7.45685130638049e-08,0.8450184501845018,5.070110701107011
1425,corticothalamic,cortico @@thalamus @@ic,10,20,True,15,17,1754,2.983159354748598e-08,9.518067845120786e-07,9.219751909645927e-07,0.9897435897435898,19.794871794871796
1426,sociability,sociable @@ity,10,13,True,11,219,2937,3.84301116876437e-07,1.5937608472702252e-06,1.2094597303937882e-06,0.9251191286589516,12.02654867256637
1427,azafluorene,aza @@fluorene,10,1,True,11,0,4,0.0,2.1705970000275453e-09,2.1705970000275453e-09,0.8,0.8
1428,beriberi,beriberi,0,68,True,8,158,1014,2.772583400295756e-07,5.502463395069828e-07,2.729879994774072e-07,0.8433497536945813,57.34778325123153
1429,radiation,radiate @@ion,10,14507,True,9,32699,574405,5.738019278877906e-05,0.0003117004424502056,0.0002543202496614265,0.9430716252963931,13681.140068174775
1430,calcifediol,calcifediol,0,67,True,11,29,316,5.08891889927702e-08,1.7147716300217608e-07,1.2058797400940588e-07,0.9053627760252366,60.65930599369086
1431,dipsogenic,dipso @@genic,10,4,True,10,1,965,1.7547996204403516e-09,5.236565262566453e-07,5.219017266362049e-07,0.9979296066252588,3.991718426501035
1432,keratoconjunctivitis,kerato @@conjunctiva @@itis,10,308,True,20,80,6532,1.4038396963522814e-07,3.5445849010449818e-06,3.4042009314097535e-06,0.987601408235114,304.1812337364151
1433,cardioneurosis,cardio @@neuro @@osis,10,1,True,14,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,0.9166666666666666
1434,intercalating,intercalate @@ing,100,8,True,13,89,3150,1.561771662191913e-07,1.709345137521692e-06,1.5531679713025009e-06,0.9714376388448112,7.771501110758489
1435,immunogen,immuno @@gen,10,23,True,9,28,7683,4.9134389372329846e-08,4.169174187802908e-06,4.120039798430578e-06,0.9962259239979178,22.913196251952108
1436,hemisodium,hemi @@soda @@ium,10,1,True,10,0,12,0.0,6.511791000082636e-09,6.511791000082636e-09,0.9230769230769231,0.9230769230769231
1437,desynchronized,de @@synchrony @@ize @@ed,110,2,True,14,26,1230,4.562479013144914e-08,6.674585775084702e-07,6.218337873770211e-07,0.9780666125101544,1.9561332250203087
1438,bryophyllum,bryophyllum,0,24,True,11,0,369,0.0,2.0023757325254106e-07,2.0023757325254106e-07,0.9972972972972973,23.935135135135134
1439,osteomyelitis,osteo @@myelo @@itis,10,2579,True,13,252,37993,4.422095043509686e-07,2.0616872955511633e-05,2.0174663451160665e-05,0.993341053850608,2561.826577880718
1440,ligand,ligand,0,2053,True,6,4676,309432,8.205443025179085e-06,0.00016791304272813085,0.00015970759970295177,0.9848852578748873,2021.9694344171437
1441,rootstalk,root @@stalk,1,1,True,9,2,31,3.5095992408807032e-09,1.6822126750213475e-08,1.3312527509332773e-08,0.90625,0.90625
1442,furcated,furcate @@ed,100,4,True,8,3,52,5.264398861321055e-09,2.821776100035809e-08,2.2953362139037037e-08,0.9245283018867925,3.69811320754717
1443,gigantomastia,giganto @@mastia,10,8,True,13,12,406,2.105759544528422e-08,2.2031559550279586e-07,1.9925800005751163e-07,0.9680589680589681,7.744471744471745
1444,maltolate,malt @@ol @@ate,10,8,True,9,11,202,1.930279582484387e-08,1.0961514850139104e-07,9.031235267654717e-08,0.9408866995073891,7.527093596059113
1445,conformers,conform @@er @@s,110,4,True,10,82,13167,1.4389356887610883e-07,7.145062674840673e-06,7.001169105964564e-06,0.9936968408262454,3.9747873633049817
1446,ferrets,ferret @@s,100,2,True,7,377,8327,6.615594569060126e-07,4.518640304807343e-06,3.85708084790133e-06,0.9546109510086456,1.9092219020172911
1447,pharmacoeconomics,pharmaco @@economic @@y @@ics,10,2,True,17,9,1413,1.5793196583963166e-08,7.667633902597305e-07,7.509701936757673e-07,0.9929278642149929,1.9858557284299858
1448,chiropractors,chiropractor @@s,100,2,True,13,340,2609,5.966318709497196e-07,1.4157718932679666e-06,8.191400223182469e-07,0.8693486590038314,1.7386973180076628
1449,lobar,lobe @@ar,10,555,True,5,189,14902,3.3165712826322645e-07,8.08655912360262e-06,7.754901995339394e-06,0.9872508890827351,547.924243440918
1450,metacognition,meta @@cognition,10,67,True,13,106,2323,1.8600875976667727e-07,1.260574207765997e-06,1.0745654479993197e-06,0.9539586919104991,63.915232358003436
1451,cembranes,cembrane @@s,100,1,True,9,0,31,0.0,1.6822126750213475e-08,1.6822126750213475e-08,0.96875,0.96875
1452,superoinferior,supero @@inferior,10,1,True,14,6,483,1.052879772264211e-08,2.620995877533261e-07,2.51570790030684e-07,0.9855371900826446,0.9855371900826446
1453,bedouin,bedouin,0,17,True,7,194,1744,3.404311263654282e-07,9.463802920120098e-07,6.059491656465816e-07,0.8882521489971347,15.100286532951289
1454,hemiparesis,hemi @@paresis,10,195,True,11,59,12830,1.0353317760598075e-07,6.962189877588352e-06,6.858656699982372e-06,0.9953238251110591,194.08814589665653
1455,denitrifying,de @@nitro @@ify @@ing,110,122,True,12,62,5250,1.0879757646730181e-07,2.8489085625361535e-06,2.7401109860688516e-06,0.9880022852789945,120.53627880403732
1456,rubulavirus,rubulavirus,0,45,True,11,16,185,2.8076793927045626e-08,1.0039011125127397e-07,7.231331732422835e-08,0.9086021505376344,40.887096774193544
